index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,angle_convert_org,curve,distance,distance_cum,offset,dspan,tspan,speed_gps,diff,Anomaly,random_rad,add_subt,angle_new
2016-11-17 23:39:13.918801616,1.4794259539188017e+18,640.0,480.0,center_camera,1479425953918801616.jpg,-0.0093057674465342,0.4271308737666046,17.625,37.50011444091797,-122.35877990722656,153.44784818691625,-0.0093057674465342,False,0.0006730411971805,26.56484592456546,0.05,17.581,1000160336.0,17.5783,0.05,0,,,-0.0093057674465342
2016-11-17 23:20:46.410302935,1.479424846410303e+18,640.0,480.0,center_camera,1479424846410302935.jpg,-0.0279252678155899,-0.991043080271412,16.051584006277643,37.49080276489258,-122.37533569335938,99.9348359227243,-0.0279252678155899,False,0.0007956270331575,11.766709513477668,0.05,16.033,1000367485.0,16.027,0.02,1,0.6910758542550509,-1.0,-0.7190011220706408
2016-11-17 23:37:21.649223322,1.4794258416492234e+18,640.0,480.0,center_camera,1479425841649223322.jpg,0.2516253140442053,0.8338349076527282,20.73800731158424,37.49195861816406,-122.36966705322266,203.1803766942286,0.2516253140442053,False,0.0008483511634615,24.728207960308183,0.05,20.796,1000240567.0,20.7905,-0.05,1,0.501798245835562,-1.0,-0.2501729317913567
2016-11-17 23:25:06.005485565,1.4794251060054856e+18,640.0,480.0,center_camera,1479425106005485565.jpg,0.0087266461923718,-0.0180097475231703,15.690065852671472,37.47904968261719,-122.4102783203125,8.001463482094636,0.0087266461923718,False,0.0007957166021661,15.67586476263148,0.05,15.682,1000216802.0,15.6791,0.01,0,,,0.0087266461923718
2016-11-17 23:39:35.522626535,1.4794259755226266e+18,640.0,480.0,center_camera,1479425975522626535.jpg,-0.1165828775133748,-0.5244507112584986,18.61002464134228,37.50129699707031,-122.35728454589844,133.37846575365728,-0.1165828775133748,False,0.0010828988167063,26.904346272732024,0.05,18.671,1000208458.0,18.6668,-0.06,0,,,-0.1165828775133748
2016-11-17 23:45:40.703635613,1.4794263407036357e+18,640.0,480.0,center_camera,1479426340703635613.jpg,0.0244346093386411,0.340242709758249,9.691354813034843,37.53891372680664,-122.32955169677734,53.60101410576934,0.0244346093386411,False,0.000424175581377,32.687496213673256,0.05,9.548,1000795406.0,9.54,0.15,0,,,0.0244346093386411
2016-11-17 23:11:46.446532458,1.4794243064465324e+18,640.0,480.0,center_camera,1479424306446532458.jpg,0.0069813169538974,0.4231514084507042,23.361522260853945,37.528770446777344,-122.33114624023438,98.72436594273584,0.0069813169538974,False,0.0012725267455459,2.0295850736304706,0.05,23.282,1000242928.0,23.2768,0.08,1,0.2070055272624109,1.0,0.2139868442163083
2016-11-17 23:44:03.285921612,1.4794262432859215e+18,640.0,480.0,center_camera,1479426243285921612.jpg,-0.0226892810314893,-0.3125,27.412047730176,37.52922439575195,-122.33079528808594,98.52705749461832,-0.0226892810314893,False,0.0012725267441312,31.52433005077743,0.05,27.557,999993218.0,27.5571,-0.15,1,0.5068950611658036,-1.0,-0.5295843421972929
2016-11-17 23:40:04.477570310,1.4794260044775703e+18,640.0,480.0,center_camera,1479426004477570310.jpg,-0.3569930744083808,-1.843225390919668,20.68465199990625,37.50678253173828,-122.35779571533205,97.24335383701992,-0.3569930744083808,True,0.0010828680848879,27.556660096381343,0.05,21.117,1000130171.0,21.1145,-0.43,0,,,-0.3569930744083808
2016-11-17 23:35:59.636265360,1.4794257596362655e+18,640.0,480.0,center_camera,1479425759636265360.jpg,-0.0610865242779254,-0.5625,22.686378567570674,37.491458892822266,-122.37622833251952,92.23754463836156,-0.0610865242779254,False,0.0010829538865395,23.06890811406736,0.05,22.258,1000175730.0,22.2538,0.43,0,,,-0.0610865242779254
2016-11-17 23:44:44.793229886,1.4794262847932298e+18,640.0,480.0,center_camera,1479426284793229886.jpg,0.0017453292384743,-0.3525027457090314,9.144444465637209,37.53393173217773,-122.3292007446289,85.98206866232623,0.0017453292384743,False,0.0004241755817307,32.10021446720087,0.05,9.009,1000237604.0,9.0066,0.14,1,0.5678517620536112,-1.0,-0.566106432815137
2016-11-17 23:38:41.063051576,1.4794259210630515e+18,640.0,480.0,center_camera,1479425921063051576.jpg,0.1975361013482315,0.7338153653295129,15.130555152893066,37.497196197509766,-122.36097717285156,184.58634030117344,0.1975361013482315,False,0.0007955782846893,26.07171488372076,0.05,15.271,1000187207.0,15.2682,-0.14,0,,,0.1975361013482315
2016-11-17 23:46:09.307927680,1.4794263693079276e+18,640.0,480.0,center_camera,1479426369307927680.jpg,-0.0506145469844341,0.984586256377551,6.356240539982611,37.54061508178711,-122.3298568725586,40.86262644094159,-0.0506145469844341,False,0.0,32.893139810691046,0.05,5.938,1000057861.0,5.9381,0.42,0,,,-0.0506145469844341
2016-11-17 23:12:40.956122614,1.4794243609561226e+18,640.0,480.0,center_camera,1479424360956122614.jpg,-0.1658062785863876,-1.0556202985913334,24.985804997398347,37.51678085327149,-122.32921600341795,123.4091755467346,-0.1658062785863876,False,0.0012259954303454,3.470543088714447,0.05,25.089,1000071805.0,25.0869,-0.1,1,0.1285502917596875,1.0,-0.0372559868267
2016-11-17 23:19:40.998610475,1.4794247809986104e+18,640.0,480.0,center_camera,1479424780998610475.jpg,0.0184655914076366,-0.0987502554408909,14.657889066878193,37.48785400390625,-122.37069702148438,167.3309339528283,0.0184655914076366,False,0.0010829740787697,10.706945058788737,0.05,15.151,1000138692.0,15.149,-0.49,0,,,0.0184655914076366
